iter	AUC	Logloss
886	0.987362986	0.132469171
887	0.9873684047	0.1324481668
888	0.9873706239	0.1324356803
889	0.9873712563	0.1324311466
890	0.9873736733	0.1324173452
891	0.9873742082	0.1324098805
892	0.9873767496	0.1323952873
893	0.9873772716	0.1323930359
894	0.9873788067	0.1323864964
895	0.9873795872	0.1323830743
896	0.9873812297	0.1323679945
897	0.9873857367	0.1323442389
898	0.9873872977	0.1323336274
899	0.9873879072	0.1323315316
900	0.9873887941	0.1323210051
901	0.987390196	0.1323148197
902	0.9873920682	0.1323087768
903	0.9873934095	0.1323006539
904	0.9873953552	0.1322925217
905	0.9873974899	0.1322821729
906	0.987399201	0.1322711528
907	0.9874014789	0.1322636885
908	0.9874022455	0.132261427
909	0.9874035092	0.1322581591
910	0.9874043414	0.1322545951
911	0.9874064373	0.1322439283
912	0.9874080043	0.1322281418
913	0.9874095653	0.1322238098
914	0.9874112078	0.1322162301
915	0.9874136795	0.1322043867
916	0.9874175343	0.1321833
917	0.9874187522	0.1321779956
918	0.987419496	0.1321746083
919	0.9874202774	0.1321718336
920	0.9874236192	0.1321584602
921	0.9874245478	0.1321522097
922	0.9874272244	0.1321369729
923	0.9874299268	0.1321221433
924	0.9874329265	0.1321083494
925	0.987434051	0.1321033418
926	0.9874402204	0.1320706312
927	0.9874400096	0.1320639073
928	0.98744219	0.132054408
929	0.9874437232	0.1320480148
930	0.9874445335	0.1320452477
931	0.9874492135	0.1320219531
932	0.9874518165	0.1320131228
933	0.9874535197	0.1320054694
934	0.9874551821	0.1319944284
935	0.9874589941	0.131975236
936	0.9874611546	0.1319641504
937	0.9874616895	0.131960362
938	0.9874644595	0.1319480447
939	0.9874655045	0.1319416631
940	0.9874689298	0.1319213038
941	0.9874692837	0.1319193413
942	0.9874730231	0.1319043653
943	0.987475304	0.1318942542
944	0.9874790305	0.1318784628
945	0.9874804901	0.1318693469
946	0.9874821256	0.1318604287
947	0.9874834291	0.1318535423
948	0.9874841708	0.1318460881
949	0.9874864049	0.131834987
950	0.9874876478	0.1318265143
951	0.9874931132	0.1318002099
952	0.9874966091	0.131781323
953	0.9874967353	0.1317716449
954	0.9874980905	0.1317658325
955	0.9875022137	0.131755698
956	0.9875044871	0.1317259004
957	0.987507446	0.1317147053
958	0.9875118198	0.131692293
959	0.9875121698	0.1316909445
960	0.9875130756	0.1316853271
961	0.9875140271	0.1316806179
962	0.9875165316	0.131669992
963	0.9875185241	0.1316604567
964	0.9875198723	0.1316529838
965	0.9875241656	0.1316358965
966	0.9875263211	0.1316237216
967	0.9875302952	0.1316138563
968	0.987532232	0.131604813
969	0.9875350657	0.1315914651
970	0.9875364527	0.131585491
971	0.9875387773	0.1315737704
972	0.9875402428	0.1315653699
973	0.9875468099	0.1315477239
974	0.987548615	0.1315252286
975	0.9875492066	0.1315223719
976	0.9875504574	0.1315154657
977	0.9875560322	0.1314889341
978	0.987561106	0.1314743972
979	0.9875624741	0.1314701173
980	0.9875648822	0.1314582507
981	0.9875672555	0.131449768
982	0.987568379	0.1314383563
983	0.9875720304	0.1314225699
984	0.987574017	0.1314155266
985	0.9875744346	0.1314071426
986	0.9875787079	0.1313928297
987	0.9875848982	0.1313722723
988	0.9875853247	0.1313606084
989	0.9875890085	0.1313485895
990	0.9875900534	0.1313425639
991	0.9875939788	0.131327046
992	0.9875967796	0.1313123191
993	0.9876019299	0.131296922
994	0.9876037594	0.1312870466
995	0.9876051702	0.1312797041
996	0.9876077016	0.1312633875
997	0.9876097687	0.1312499712
998	0.9876136821	0.131230362
999	0.9876152918	0.1312189129
1000	0.9876163279	0.1312090999
1001	0.9876199609	0.1311950398
1002	0.9876219335	0.13118591
1003	0.9876249561	0.1311706238
1004	0.9876274656	0.1311533481
1005	0.9876322619	0.1311316326
1006	0.9876359944	0.1311138167
1007	0.9876397269	0.1311012585
1008	0.9876410323	0.1310917613
1009	0.987646291	0.1310672704
1010	0.987648716	0.131060194
1011	0.9876512683	0.1310461017
1012	0.9876523033	0.1310405827
1013	0.9876546284	0.1310300816
1014	0.9876552369	0.1310230172
1015	0.9876557917	0.1310191214
1016	0.9876564926	0.1310175098
1017	0.9876594257	0.1310060673
1018	0.9876605463	0.1310026906
1019	0.9876612552	0.1309935524
1020	0.9876633799	0.1309845565
1021	0.9876663726	0.1309726905
1022	0.987678794	0.1309384756
1023	0.9876820263	0.1309260512
1024	0.9876833119	0.1309195037
1025	0.987686237	0.1309133795
1026	0.9876886591	0.1309005874
1027	0.9876901544	0.1308950933
1028	0.9876920863	0.1308822021
1029	0.9876956398	0.1308699034
1030	0.9876974076	0.1308606224
1031	0.9876983939	0.1308572128
1032	0.9877010038	0.1308489543
1033	0.9877034497	0.1308340007
1034	0.9877048039	0.1308248365
1035	0.9877076734	0.1308128977
1036	0.9877113273	0.1308003394
1037	0.9877118721	0.1307968463
1038	0.987714491	0.1307872038
1039	0.987716062	0.1307752802
1040	0.9877182414	0.130768379
1041	0.9877187624	0.1307642279
1042	0.987721081	0.130755249
1043	0.9877224074	0.1307485193
1044	0.9877241493	0.1307416163
1045	0.9877266678	0.1307270324
1046	0.9877273419	0.1307191591
1047	0.987728787	0.1307116582
1048	0.9877314606	0.1306953218
1049	0.9877355769	0.13068137
1050	0.9877392089	0.1306677281
1051	0.9877416946	0.1306600191
1052	0.9877428141	0.1306550617
1053	0.9877439088	0.13064994
1054	0.987745779	0.1306396246
1055	0.9877462145	0.1306321353
1056	0.9877471183	0.1306255972
1057	0.9877486972	0.1306177054
1058	0.9877529994	0.1306045566
1059	0.9877532777	0.130600896
1060	0.9877551321	0.1305894828
1061	0.9877593209	0.1305712377
1062	0.987760173	0.130566693
1063	0.9877622152	0.1305553621
1064	0.9877640407	0.1305493156
1065	0.9877648609	0.1305446702
1066	0.987766577	0.130538097
1067	0.9877687405	0.1305270098
1068	0.9877698342	0.1305224946
1069	0.9877719451	0.1305135431
1070	0.987775932	0.1305004661
1071	0.9877764257	0.1304971025
1072	0.9877785564	0.1304883593
1073	0.9877800717	0.1304811504
1074	0.9877812936	0.1304729271
1075	0.9877827204	0.1304634572
1076	0.9877875933	0.1304451817
1077	0.9877891185	0.1304326511
1078	0.9877910971	0.1304245615
1079	0.9877960425	0.1304090218
1080	0.9877974415	0.1304011556
1081	0.9877974524	0.1304011606
1082	0.9877980241	0.1303931753
1083	0.9877988454	0.1303898772
1084	0.9878038226	0.1303695017
1085	0.9878043546	0.1303652868
1086	0.9878089222	0.13034874
1087	0.9878094154	0.1303401382
1088	0.9878111176	0.1303322233
1089	0.9878139661	0.1303176418
1090	0.9878169141	0.1303043025
1091	0.9878181261	0.130297848
1092	0.9878187048	0.1302934246
1093	0.9878192417	0.1302903016
1094	0.9878212004	0.1302832495
1095	0.9878254638	0.1302660425
1096	0.9878261608	0.1302603468
1097	0.9878286544	0.1302455515
1098	0.9878321751	0.1302296003
1099	0.9878332568	0.1302235955
1100	0.9878352841	0.1302065748
1101	0.9878399552	0.130192136
1102	0.9878410349	0.1301874386
1103	0.9878422768	0.1301806295
1104	0.9878430076	0.1301744195
1105	0.9878435902	0.1301706301
1106	0.9878452049	0.1301624651
1107	0.9878520703	0.1301416886
1108	0.9878525883	0.1301379187
1109	0.9878538868	0.1301320639
1110	0.9878560841	0.1301196557
1111	0.9878602889	0.1300995948
1112	0.9878611767	0.1300960439
1113	0.9878633303	0.1300886749
1114	0.9878651896	0.1300768521
1115	0.9878660755	0.1300721575
1116	0.9878707485	0.1300589662
1117	0.9878730323	0.1300434376
1118	0.9878761136	0.1300242052
1119	0.9878782542	0.1300095687
1120	0.9878795249	0.1300058774
1121	0.987880722	0.1300014564
1122	0.9878820463	0.1299918388
1123	0.9878821647	0.129988242
1124	0.9878834771	0.1299856745
1125	0.987885226	0.1299739881
1126	0.9878869003	0.1299673977
1127	0.9878907342	0.1299554629
1128	0.9878913059	0.1299489413
1129	0.9878946178	0.1299382016
1130	0.9878962713	0.1299299972
1131	0.9878972198	0.1299240095
1132	0.9878980599	0.1299210507
1133	0.9878991159	0.1299164911
1134	0.9879008369	0.1299113513
1135	0.9879025769	0.1299036829
1136	0.9879038774	0.1298959201
1137	0.9879058142	0.1298871698
1138	0.9879067528	0.1298845431
1139	0.9879102019	0.1298710077
1140	0.9879111097	0.129864826
1141	0.9879121039	0.1298603824
1142	0.9879124957	0.129855946
1143	0.9879150937	0.1298455864
1144	0.9879158533	0.1298310957
1145	0.9879175684	0.1298230309
1146	0.9879185338	0.129817455
1147	0.987919199	0.1298129107
1148	0.9879208912	0.1298066504
1149	0.9879229911	0.129798376
1150	0.9879236324	0.1297957018
1151	0.9879243622	0.1297910763
1152	0.987925778	0.1297815569
1153	0.9879256836	0.1297737565
1154	0.9879264889	0.1297630401
1155	0.9879308219	0.1297432773
1156	0.9879316472	0.1297390735
1157	0.9879322268	0.129734681
1158	0.9879348964	0.1297209248
1159	0.9879382431	0.1297081589
1160	0.9879386885	0.1296985518
1161	0.987940864	0.1296901088
1162	0.987942256	0.1296807414
1163	0.9879429937	0.1296776918
1164	0.9879450707	0.1296654307
1165	0.9879465492	0.1296577046
1166	0.9879473645	0.1296540813
1167	0.9879490726	0.1296470841
1168	0.9879504328	0.1296359033
1169	0.9879513127	0.1296319748
1170	0.9879553116	0.1296242441
1171	0.9879559818	0.1296207962
1172	0.9879571759	0.1296137441
1173	0.9879598186	0.129602739
1174	0.9879602671	0.1295993154
1175	0.9879610833	0.1295926443
1176	0.9879639767	0.1295791763
1177	0.987965301	0.1295669537
1178	0.9879668292	0.1295627011
1179	0.9879689062	0.1295540894
1180	0.9879698458	0.1295519721
1181	0.9879710886	0.1295419164
1182	0.9879745198	0.1295302505
1183	0.987976397	0.1295194756
1184	0.9879782404	0.1295092159
1185	0.9879806027	0.1294976308
1186	0.9879823347	0.1294890386
1187	0.9879842865	0.1294796483
1188	0.987986789	0.1294716196
1189	0.9879882044	0.1294628113
1190	0.9879909475	0.1294500059
1191	0.9879927044	0.1294426604
1192	0.9879947645	0.129433347
1193	0.9879951061	0.129423192
1194	0.9879978174	0.1294102361
1195	0.9879992765	0.1294044478
1196	0.988000914	0.129399624
1197	0.9880020217	0.1293927165
1198	0.988002835	0.129389358
1199	0.9880062194	0.1293739753
1200	0.9880078799	0.1293689291
1201	0.9880092221	0.1293645663
1202	0.9880113956	0.1293533941
1203	0.9880140234	0.1293420934
1204	0.9880155108	0.1293342957
1205	0.988016342	0.1293269814
1206	0.9880165667	0.129325504
1207	0.9880181765	0.1293183681
1208	0.9880191329	0.1293055838
1209	0.9880217568	0.1292882482
1210	0.988024672	0.1292802433
1211	0.9880268385	0.1292687793
1212	0.9880296264	0.1292582958
1213	0.9880307439	0.1292517674
1214	0.9880329999	0.1292433981
1215	0.9880353245	0.1292350504
1216	0.9880367354	0.1292283672
1217	0.9880385529	0.1292215435
1218	0.9880401924	0.1292165578
1219	0.9880398956	0.1292104742
1220	0.9880414189	0.1292023684
1221	0.9880422103	0.1291993922
1222	0.9880424499	0.1291950767
1223	0.9880440059	0.1291863272
1224	0.9880443519	0.1291804693
1225	0.9880454924	0.1291753623
1226	0.9880478319	0.1291691876
1227	0.988048842	0.1291631306
1228	0.9880498671	0.1291578129
1229	0.9880518954	0.1291481513
1230	0.9880545988	0.1291370735
1231	0.9880564551	0.1291266588
1232	0.988059937	0.1291114251
1233	0.9880615537	0.1291042947
1234	0.9880633066	0.1290951339
1235	0.9880636844	0.1290930836
1236	0.9880654442	0.1290853874
1237	0.9880671812	0.129080544
1238	0.98806843	0.1290758754
1239	0.9880692284	0.1290664815
1240	0.9880709018	0.1290524844
1241	0.9880717896	0.1290481465
1242	0.9880739025	0.1290400025
1243	0.9880741505	0.1290329482
1244	0.9880753148	0.1290273463
1245	0.9880769355	0.1290202326
1246	0.9880789906	0.1290065242
1247	0.9880810915	0.1289943112
1248	0.9880840981	0.1289827742
1249	0.9880858759	0.1289749905
1250	0.9880853454	0.1289685769
1251	0.9880864013	0.1289618911
1252	0.9880885629	0.1289549217
1253	0.9880891893	0.1289520682
1254	0.9880901646	0.1289484504
1255	0.9880909948	0.1289428452
1256	0.9880948784	0.1289282851
1257	0.9880962505	0.12892344
1258	0.9880971056	0.1289178754
1259	0.9880983574	0.1289113119
1260	0.9880990056	0.1289072076
1261	0.9881008679	0.1288959263
1262	0.9881030841	0.1288890021
1263	0.9881037115	0.1288868813
1264	0.9881046292	0.1288801176
1265	0.9881057179	0.1288741966
1266	0.9881061524	0.1288717211
1267	0.9881082045	0.1288604326
1268	0.9881097009	0.1288530366
1269	0.9881112728	0.1288464084
1270	0.9881131073	0.1288386471
1271	0.9881140647	0.1288313631
1272	0.9881153931	0.1288267391
1273	0.988116094	0.1288188095
1274	0.988117484	0.1288143704
1275	0.9881177674	0.1288123103
1276	0.9881188273	0.1288083363
1277	0.9881204211	0.128802595
1278	0.9881219831	0.1287965098
1279	0.9881226542	0.1287923515
1280	0.988124414	0.1287848812
1281	0.988125637	0.1287801922
1282	0.988127547	0.1287728467
1283	0.988129097	0.1287687616
1284	0.988132211	0.1287489153
1285	0.9881338725	0.1287453867
1286	0.9881358232	0.1287353704
1287	0.9881367638	0.1287289902
1288	0.9881396352	0.128719655
1289	0.9881410172	0.1287134906
1290	0.9881415879	0.1287053405
1291	0.9881430764	0.1286969586
1292	0.9881466567	0.128677302
1293	0.9881473825	0.1286731562
1294	0.9881485597	0.1286660353
1295	0.9881501873	0.1286574204
1296	0.9881535012	0.1286383794
1297	0.9881570458	0.1286231369
1298	0.9881580112	0.1286160734
1299	0.9881586813	0.1286135124
1300	0.9881620469	0.1286031187
1301	0.9881628582	0.1285969992
1302	0.9881636984	0.1285911223
1303	0.9881650198	0.1285830011
1304	0.9881674249	0.1285735048
1305	0.988171039	0.1285624341
1306	0.9881716962	0.1285587086
1307	0.9881743619	0.1285406081
1308	0.9881755222	0.1285346913
1309	0.9881788629	0.1285158744
1310	0.9881813814	0.1285037194
1311	0.9881817343	0.1285022436
1312	0.9881837567	0.1284955332
1313	0.9881870089	0.1284757549
1314	0.9881888712	0.1284663403
1315	0.9881905505	0.1284609566
1316	0.9881917555	0.1284553105
1317	0.9881930242	0.128445967
1318	0.9881944132	0.1284375185
1319	0.9881943217	0.1284308168
1320	0.9881951619	0.1284263006
1321	0.9881963311	0.1284215626
1322	0.988200165	0.1284062222
1323	0.9882020949	0.1283964015
1324	0.9882015938	0.1283938893
1325	0.9882013969	0.1283884811
1326	0.9882039362	0.1283771475
1327	0.9882054704	0.1283701517
1328	0.9882068166	0.1283636459
1329	0.9882086003	0.1283518824
1330	0.988209526	0.1283444339
1331	0.9882113912	0.1283367785
1332	0.9882134454	0.1283273183
1333	0.9882137983	0.1283249135
1334	0.9882159012	0.1283109923
1335	0.988217502	0.1283043302
1336	0.988217498	0.1282991172
1337	0.9882185022	0.1282928098
1338	0.9882197818	0.1282879816
1339	0.9882212802	0.1282797384
1340	0.9882229913	0.1282709969
1341	0.988224081	0.128267234
1342	0.9882255893	0.1282585028
1343	0.9882261381	0.1282480107
1344	0.988228067	0.1282381161
1345	0.9882287232	0.1282350743
1346	0.9882298229	0.1282288378
1347	0.9882305567	0.1282256662
1348	0.9882334002	0.1282163836
1349	0.9882361941	0.1282061224
1350	0.9882391381	0.1281924653
1351	0.9882404894	0.1281822707
1352	0.9882417282	0.1281765739
1353	0.988242117	0.1281714326
1354	0.9882437108	0.1281665152
1355	0.9882450868	0.128160427
1356	0.9882457888	0.1281568154
1357	0.9882480766	0.1281472526
1358	0.9882491086	0.1281407839
1359	0.9882500363	0.1281361951
1360	0.9882514024	0.1281283911
1361	0.9882540889	0.1281165317
1362	0.9882544876	0.128113622
1363	0.9882544916	0.1281081116
1364	0.9882546616	0.1281052168
1365	0.9882555336	0.1280985243
1366	0.9882574773	0.1280890875
1367	0.9882603806	0.1280725658
1368	0.9882643626	0.1280551391
1369	0.9882645843	0.1280543681
1370	0.9882658222	0.128049327
1371	0.9882696302	0.128036542
1372	0.9882709993	0.1280266877
1373	0.9882715959	0.1280218663
1374	0.9882723794	0.128014404
1375	0.9882748024	0.1280065934
1376	0.9882762918	0.1280009311
1377	0.9882768923	0.1279987506
1378	0.9882773696	0.1279956762
1379	0.988279725	0.1279866791
1380	0.9882811378	0.127982315
1381	0.9882825378	0.1279652689
1382	0.9882840103	0.1279603399
1383	0.9882848196	0.1279550109
1384	0.9882858884	0.1279486632
1385	0.9882886177	0.1279392764
1386	0.9882893604	0.1279345946
1387	0.9882904412	0.1279268341
1388	0.9882914046	0.1279207894
1389	0.9882910805	0.1279128223
1390	0.988292551	0.1278968426
1391	0.9882952942	0.1278873062
1392	0.9882961512	0.127883794
1393	0.9882967179	0.1278799086
1394	0.9882974487	0.1278764327
1395	0.9882983704	0.1278709801
1396	0.9883009953	0.1278569329
1397	0.9883022401	0.1278505047
1398	0.988302437	0.1278495517
1399	0.9883034213	0.1278419974
1400	0.988303813	0.1278404816
1401	0.9883062937	0.1278280333
1402	0.9883089066	0.1278148372
1403	0.988311101	0.1278059535
1404	0.9883126172	0.127803416
1405	0.9883115524	0.1277986796
1406	0.9883142597	0.1277914168
1407	0.9883168558	0.1277762605
1408	0.9883180588	0.127771954
1409	0.9883181284	0.1277711106
1410	0.9883210138	0.127756359
1411	0.9883219623	0.1277450058
1412	0.9883260766	0.1277312638
1413	0.9883277201	0.1277241847
1414	0.9883297215	0.1277143133
1415	0.9883304533	0.1277034296
1416	0.9883325721	0.1276940939
1417	0.9883330951	0.127691101
1418	0.9883332999	0.127689648
1419	0.9883341251	0.1276839736
1420	0.9883345586	0.127681796
1421	0.9883352228	0.127678101
1422	0.9883359168	0.1276727458
1423	0.9883366933	0.1276686803
1424	0.9883360818	0.1276609311
1425	0.9883373973	0.1276533877
1426	0.9883387385	0.1276485461
1427	0.9883396642	0.1276400405
1428	0.9883413196	0.1276241478
1429	0.9883449437	0.127612073
1430	0.9883457163	0.1276086232
1431	0.9883462641	0.1276053321
1432	0.9883473777	0.1275986503
1433	0.9883511897	0.1275868644
1434	0.9883543713	0.1275730607
1435	0.9883566333	0.1275634776
1436	0.9883572408	0.1275598584
1437	0.988358929	0.1275522473
1438	0.9883598567	0.1275483734
1439	0.9883612854	0.1275405655
1440	0.9883633217	0.1275293163
1441	0.9883672888	0.1275163993
1442	0.9883678913	0.1275124465
1443	0.9883698172	0.1275025176
1444	0.9883702507	0.1274994311
1445	0.9883710133	0.1274947825
1446	0.9883716765	0.1274902232
1447	0.9883724321	0.127485584
1448	0.9883736481	0.1274757225
1449	0.9883746026	0.1274704143
1450	0.9883766925	0.1274620934
1451	0.9883801854	0.1274523004
1452	0.9883805672	0.1274506195
1453	0.9883814173	0.127445989
1454	0.9883822763	0.1274383363
1455	0.9883840073	0.127428457
1456	0.988384762	0.1274230601
1457	0.9883862554	0.1274191521
1458	0.988387882	0.127404193
1459	0.9883907385	0.1273924909
1460	0.9883923641	0.1273811177
1461	0.9883936587	0.1273736777
1462	0.9883955607	0.1273649348
1463	0.988397409	0.1273542047
1464	0.9883984898	0.1273491607
1465	0.9883996183	0.1273452464
1466	0.9884013901	0.1273347431
1467	0.9884027184	0.1273301258
1468	0.9884030574	0.1273276992
1469	0.9884042317	0.1273215985
1470	0.9884065881	0.1273080041
1471	0.9884090171	0.1272943475
1472	0.9884095808	0.127291317
1473	0.9884099706	0.1272880636
1474	0.9884108216	0.1272833805
1475	0.9884123866	0.1272749502
1476	0.9884134047	0.127268186
1477	0.9884171452	0.1272544201
1478	0.9884188344	0.127245431
1479	0.9884194986	0.127238524
1480	0.9884222577	0.1272252668
1481	0.9884237878	0.1272165486
1482	0.9884250138	0.1272117799
1483	0.9884283704	0.1272001392
1484	0.9884298986	0.1271902677
1485	0.9884311573	0.1271853911
1486	0.9884322391	0.1271790977
1487	0.9884351891	0.1271692725
1488	0.9884366288	0.1271628425
1489	0.988440059	0.127145851
1490	0.9884425168	0.1271387282
1491	0.9884439068	0.1271317325
1492	0.9884444596	0.1271266443
1493	0.9884454956	0.1271223318
1494	0.9884471461	0.1271127775
1495	0.9884519692	0.1270981948
1496	0.9884531206	0.1270921945
1497	0.9884540323	0.1270882853
1498	0.9884550723	0.1270817922
1499	0.988455644	0.1270768582
